Full Name,Ph no,Email ID,Company/Org,Job Role,City,Remarks
Ananya Iyer,9174797962,ananya.iyer268@example.com,Alpha Systems,Product Manager,Kolkata,Follow up after festival
Arjun Yadav,9037324591,arjun.yadav269@example.com,Bright Labs,Consultant,Pune,Follow up after festival
Aisha Das,9412924136,aisha.das270@example.com,Innotech,Software Engineer,Bengaluru,Follow up after festival
Vivaan Reddy,9783087689,vivaan.reddy271@example.com,Alpha Systems,Data Analyst,Mumbai,Not interested currently
Ananya Nair,9825224057,ananya.nair272@example.com,Urban Spaces,Sales Manager,Ahmedabad,Needs technical discussion
Rahul Gupta,9930903772,rahul.gupta273@example.com,FinEdge,Founder,Pune,Follow up after festival
Aisha Joshi,9829280936,aisha.joshi274@example.com,Alpha Systems,Sales Manager,Delhi,Needs technical discussion
Aarav Patel,9644802852,aarav.patel275@example.com,Alpha Systems,Business Analyst,Kolkata,Call next week
Aisha Iyer,9625738657,aisha.iyer276@example.com,GrowEasy,Business Analyst,Mumbai,Needs technical discussion
Ananya Singh,9133415709,ananya.singh277@example.com,Skyline Realty,Data Analyst,Mumbai,Met at conference
Ananya Sharma,9566319117,ananya.sharma278@example.com,Innotech,Product Manager,Ahmedabad,Needs technical discussion
Rahul Yadav,9403618247,rahul.yadav279@example.com,Alpha Systems,Founder,Delhi,Referral from client
Karan Patel,9272226947,karan.patel280@example.com,Innotech,HR Manager,Kolkata,Referral from client
Arjun Yadav,9515665979,arjun.yadav281@example.com,GrowEasy,Data Analyst,Pune,Requested pricing
Vivaan Jain,9229828756,vivaan.jain282@example.com,Innotech,Business Analyst,Indore,Met at conference
Vivaan Chauhan,9944594010,vivaan.chauhan283@example.com,GrowEasy,Software Engineer,Jaipur,Met at conference
Karan Reddy,9009102608,karan.reddy284@example.com,TechNova,Product Manager,Indore,Budget pending
Neha Sharma,9790736849,neha.sharma285@example.com,NextGen AI,Consultant,Pune,Needs technical discussion
Ananya Das,9220320717,ananya.das286@example.com,Innotech,Operations Lead,Jaipur,Met at conference
Aarav Das,9874590800,aarav.das287@example.com,BluePeak,Business Analyst,Bengaluru,Needs technical discussion
Aarav Reddy,9874506022,aarav.reddy288@example.com,Skyline Realty,Operations Lead,Delhi,Budget pending
Aarav Singh,9741106278,aarav.singh289@example.com,Innotech,Business Analyst,Chennai,Follow up after festival
Sneha Kapoor,9104308602,sneha.kapoor290@example.com,GrowEasy,Consultant,Hyderabad,Requested pricing
Karan Das,9039164559,karan.das291@example.com,TechNova,Operations Lead,Delhi,Looking for enterprise plan
Ishita Gupta,9713089646,ishita.gupta292@example.com,FinEdge,Operations Lead,Hyderabad,Looking for enterprise plan
Sneha Chauhan,9660328785,sneha.chauhan293@example.com,BluePeak,Consultant,Delhi,Requested pricing
Rahul Joshi,9903528824,rahul.joshi294@example.com,NextGen AI,Software Engineer,Hyderabad,Call next week
Priya Sharma,9223993790,priya.sharma295@example.com,NextGen AI,Business Analyst,Pune,Interested in demo
Rahul Patel,9477173277,rahul.patel296@example.com,NextGen AI,Business Analyst,Ahmedabad,Requested pricing
Aditya Verma,9422437010,aditya.verma297@example.com,Urban Spaces,Software Engineer,Kolkata,Requested pricing
Karan Reddy,9799009710,karan.reddy298@example.com,Innotech,Founder,Ahmedabad,Needs technical discussion
Kabir Yadav,9704032741,kabir.yadav299@example.com,Bright Labs,Marketing Executive,Pune,Met at conference
Ananya Jain,9580267925,ananya.jain300@example.com,NextGen AI,Operations Lead,Chennai,Call next week
Kabir Nair,9002695349,kabir.nair301@example.com,TechNova,Sales Manager,Jaipur,Referral from client
Rahul Mehta,9070892854,rahul.mehta302@example.com,Alpha Systems,Consultant,Bengaluru,Not interested currently
Rahul Joshi,9541094851,rahul.joshi303@example.com,GrowEasy,Operations Lead,Kolkata,Budget pending
Aarav Iyer,9709814693,aarav.iyer304@example.com,TechNova,Operations Lead,Bengaluru,Follow up after festival
Aditya Iyer,9708683184,aditya.iyer305@example.com,Alpha Systems,Operations Lead,Bengaluru,Call next week
Ishita Sharma,9190238300,ishita.sharma306@example.com,Innotech,Software Engineer,Indore,Budget pending
Ananya Kapoor,9220803967,ananya.kapoor307@example.com,Skyline Realty,HR Manager,Jaipur,Requested pricing
Priya Nair,9859266736,priya.nair308@example.com,Urban Spaces,Sales Manager,Hyderabad,Budget pending
Aditya Chauhan,9331765207,aditya.chauhan309@example.com,NextGen AI,HR Manager,Bengaluru,Needs technical discussion
Priya Jain,9202437371,priya.jain310@example.com,Bright Labs,Product Manager,Delhi,Met at conference
Priya Singh,9706062748,priya.singh311@example.com,NextGen AI,Marketing Executive,Hyderabad,Referral from client
Kabir Reddy,9823921633,kabir.reddy312@example.com,Alpha Systems,Software Engineer,Pune,Looking for enterprise plan
Ishita Das,9943310271,ishita.das313@example.com,Alpha Systems,Consultant,Ahmedabad,Budget pending
Vivaan Verma,9794441768,vivaan.verma314@example.com,Innotech,Sales Manager,Ahmedabad,Call next week
Sneha Mehta,9279782731,sneha.mehta315@example.com,BluePeak,Operations Lead,Chennai,Met at conference
Kabir Mehta,9051687831,kabir.mehta316@example.com,GrowEasy,Business Analyst,Indore,Met at conference
Rohan Nair,9782966071,rohan.nair317@example.com,Alpha Systems,Founder,Bengaluru,Requested pricing
Aditya Gupta,9774327387,aditya.gupta318@example.com,GrowEasy,Founder,Bengaluru,Looking for enterprise plan
Ananya Singh,9248481329,ananya.singh319@example.com,NextGen AI,Software Engineer,Mumbai,Needs technical discussion
Arjun Singh,9648406636,arjun.singh320@example.com,FinEdge,Marketing Executive,Ahmedabad,Looking for enterprise plan
Karan Nair,9267768863,karan.nair321@example.com,TechNova,Marketing Executive,Kolkata,Requested pricing
Sneha Reddy,9930536355,sneha.reddy322@example.com,Alpha Systems,Founder,Pune,Needs technical discussion
Kabir Jain,9065451993,kabir.jain323@example.com,FinEdge,Software Engineer,Pune,Follow up after festival
Sneha Singh,9117264103,sneha.singh324@example.com,BluePeak,Business Analyst,Delhi,Call next week
Ishita Gupta,9396959477,ishita.gupta325@example.com,Alpha Systems,Product Manager,Bengaluru,Budget pending
Karan Kapoor,9934278628,karan.kapoor326@example.com,FinEdge,Data Analyst,Bengaluru,Follow up after festival
Vivaan Sharma,9848429960,vivaan.sharma327@example.com,Skyline Realty,Marketing Executive,Ahmedabad,Referral from client
Meera Singh,9020124135,meera.singh328@example.com,BluePeak,Sales Manager,Ahmedabad,Requested pricing
Aisha Mehta,9438675273,aisha.mehta329@example.com,Urban Spaces,Operations Lead,Kolkata,Met at conference
Ishita Das,9241528098,ishita.das330@example.com,Skyline Realty,Business Analyst,Indore,Not interested currently
Sneha Patel,9343040469,sneha.patel331@example.com,GrowEasy,HR Manager,Ahmedabad,Call next week
Rohan Sharma,9013239868,rohan.sharma332@example.com,Bright Labs,Consultant,Kolkata,Met at conference
Aisha Kapoor,9344399677,aisha.kapoor333@example.com,GrowEasy,Marketing Executive,Delhi,Budget pending
Sneha Kapoor,9847453684,sneha.kapoor334@example.com,BluePeak,Operations Lead,Pune,Looking for enterprise plan
Rahul Jain,9144979770,rahul.jain335@example.com,Alpha Systems,Data Analyst,Hyderabad,Requested pricing
Rohan Kapoor,9839710071,rohan.kapoor336@example.com,FinEdge,Sales Manager,Jaipur,Not interested currently
Sneha Chauhan,9303735057,sneha.chauhan337@example.com,NextGen AI,Operations Lead,Kolkata,Not interested currently
Priya Iyer,9046390314,priya.iyer338@example.com,Innotech,Business Analyst,Kolkata,Looking for enterprise plan
Aisha Joshi,9455515273,aisha.joshi339@example.com,TechNova,Consultant,Pune,Interested in demo
Vivaan Sharma,9011033628,vivaan.sharma340@example.com,Alpha Systems,Consultant,Delhi,Needs technical discussion
Aisha Joshi,9692315305,aisha.joshi341@example.com,GrowEasy,Software Engineer,Delhi,Requested pricing
Aisha Singh,9022639801,aisha.singh342@example.com,Alpha Systems,Founder,Delhi,Looking for enterprise plan
Meera Mehta,9639403287,meera.mehta343@example.com,GrowEasy,Sales Manager,Mumbai,Interested in demo
Rahul Yadav,9593138264,rahul.yadav344@example.com,TechNova,Software Engineer,Bengaluru,Referral from client
Neha Iyer,9283432381,neha.iyer345@example.com,GrowEasy,Sales Manager,Indore,Needs technical discussion
Rahul Reddy,9533995665,rahul.reddy346@example.com,TechNova,Software Engineer,Jaipur,Referral from client
Sneha Kapoor,9839649519,sneha.kapoor347@example.com,BluePeak,Data Analyst,Delhi,Referral from client
Karan Patel,9847357106,karan.patel348@example.com,GrowEasy,Business Analyst,Chennai,Call next week
Vivaan Reddy,9163659561,vivaan.reddy349@example.com,NextGen AI,Consultant,Hyderabad,Call next week
Rohan Patel,9100701970,rohan.patel350@example.com,FinEdge,Founder,Jaipur,Budget pending
Meera Gupta,9167591308,meera.gupta351@example.com,Skyline Realty,Data Analyst,Bengaluru,Requested pricing
Ananya Iyer,9900522922,ananya.iyer352@example.com,Urban Spaces,Software Engineer,Jaipur,Follow up after festival
Aditya Gupta,9693839671,aditya.gupta353@example.com,Alpha Systems,Software Engineer,Hyderabad,Met at conference
Sneha Das,9642890458,sneha.das354@example.com,Alpha Systems,Product Manager,Chennai,Call next week
Aisha Verma,9026496151,aisha.verma355@example.com,Alpha Systems,Consultant,Bengaluru,Requested pricing
Neha Singh,9106207245,neha.singh356@example.com,GrowEasy,Business Analyst,Hyderabad,Call next week
Karan Joshi,9559314742,karan.joshi357@example.com,Skyline Realty,Software Engineer,Delhi,Follow up after festival
Aditya Sharma,9895695079,aditya.sharma358@example.com,GrowEasy,HR Manager,Hyderabad,Requested pricing
Sneha Jain,9097180539,sneha.jain359@example.com,GrowEasy,Data Analyst,Pune,Looking for enterprise plan
Kabir Chauhan,9779253609,kabir.chauhan360@example.com,Bright Labs,Marketing Executive,Ahmedabad,Requested pricing
Sneha Gupta,9073223997,sneha.gupta361@example.com,NextGen AI,Software Engineer,Ahmedabad,Call next week
Rahul Jain,9460712624,rahul.jain362@example.com,NextGen AI,Product Manager,Kolkata,Call next week
Aisha Patel,9474063585,aisha.patel363@example.com,Urban Spaces,Consultant,Mumbai,Met at conference
Aarav Joshi,9162996114,aarav.joshi364@example.com,Urban Spaces,Consultant,Ahmedabad,Requested pricing
Aarav Iyer,9225842359,aarav.iyer365@example.com,Skyline Realty,Sales Manager,Hyderabad,Referral from client
Aditya Mehta,9730944366,aditya.mehta366@example.com,BluePeak,Business Analyst,Ahmedabad,Not interested currently
Arjun Gupta,9778522041,arjun.gupta367@example.com,Skyline Realty,HR Manager,Mumbai,Call next week
Aarav Joshi,9825756796,aarav.joshi368@example.com,GrowEasy,Marketing Executive,Mumbai,Call next week
Neha Nair,9917742405,neha.nair369@example.com,Bright Labs,Consultant,Jaipur,Needs technical discussion
Vivaan Das,9741045014,vivaan.das370@example.com,Alpha Systems,Software Engineer,Jaipur,Requested pricing
Ananya Patel,9708397978,ananya.patel371@example.com,GrowEasy,Operations Lead,Kolkata,Looking for enterprise plan
Arjun Chauhan,9931025589,arjun.chauhan372@example.com,Alpha Systems,HR Manager,Bengaluru,Looking for enterprise plan
Aarav Gupta,9402391405,aarav.gupta373@example.com,Innotech,Consultant,Jaipur,Follow up after festival
Vivaan Sharma,9833291275,vivaan.sharma374@example.com,Alpha Systems,HR Manager,Mumbai,Not interested currently
Arjun Nair,9156963928,arjun.nair375@example.com,Bright Labs,HR Manager,Mumbai,Looking for enterprise plan
Aditya Mehta,9232889014,aditya.mehta376@example.com,Urban Spaces,Product Manager,Ahmedabad,Budget pending
Vivaan Mehta,9865889186,vivaan.mehta377@example.com,GrowEasy,Founder,Mumbai,Not interested currently
Arjun Singh,9618830073,arjun.singh378@example.com,Innotech,HR Manager,Mumbai,Call next week
Rahul Joshi,9683316802,rahul.joshi379@example.com,Bright Labs,Marketing Executive,Mumbai,Interested in demo
Ishita Patel,9960903204,ishita.patel380@example.com,Skyline Realty,Operations Lead,Bengaluru,Needs technical discussion
Rohan Das,9126073341,rohan.das381@example.com,Innotech,Marketing Executive,Ahmedabad,Budget pending
Ananya Sharma,9636668367,ananya.sharma382@example.com,Innotech,HR Manager,Bengaluru,Needs technical discussion
Meera Nair,9970433982,meera.nair383@example.com,Alpha Systems,Operations Lead,Ahmedabad,Interested in demo
Ishita Mehta,9663289846,ishita.mehta384@example.com,Alpha Systems,Sales Manager,Ahmedabad,Met at conference
Vivaan Nair,9496842144,vivaan.nair385@example.com,Urban Spaces,Operations Lead,Bengaluru,Budget pending
Vivaan Das,9877805712,vivaan.das386@example.com,BluePeak,Marketing Executive,Chennai,Not interested currently
Aarav Joshi,9269529886,aarav.joshi387@example.com,NextGen AI,Business Analyst,Bengaluru,Follow up after festival
Priya Iyer,9521391349,priya.iyer388@example.com,Skyline Realty,Sales Manager,Mumbai,Met at conference
Rahul Nair,9163976725,rahul.nair389@example.com,Urban Spaces,HR Manager,Mumbai,Call next week
Rohan Reddy,9770679815,rohan.reddy390@example.com,GrowEasy,Founder,Hyderabad,Looking for enterprise plan
Aarav Mehta,9321046076,aarav.mehta391@example.com,FinEdge,Operations Lead,Delhi,Looking for enterprise plan
Sneha Singh,9862231268,sneha.singh392@example.com,TechNova,Product Manager,Jaipur,Met at conference
Arjun Chauhan,9592536894,arjun.chauhan393@example.com,Skyline Realty,Product Manager,Chennai,Not interested currently
Sneha Reddy,9331001417,sneha.reddy394@example.com,Alpha Systems,Software Engineer,Ahmedabad,Budget pending
Rahul Singh,9319213664,rahul.singh395@example.com,Urban Spaces,Business Analyst,Delhi,Follow up after festival
Neha Sharma,9310553579,neha.sharma396@example.com,Urban Spaces,Operations Lead,Ahmedabad,Budget pending
Karan Yadav,9546030974,karan.yadav397@example.com,GrowEasy,Product Manager,Delhi,Follow up after festival
Vivaan Joshi,9194181846,vivaan.joshi398@example.com,GrowEasy,Marketing Executive,Kolkata,Requested pricing
Rahul Sharma,9849337513,rahul.sharma399@example.com,Urban Spaces,Founder,Chennai,Follow up after festival
Sneha Verma,9242379222,sneha.verma400@example.com,Alpha Systems,Consultant,Kolkata,Budget pending
Rahul Das,9874211202,rahul.das401@example.com,Skyline Realty,Marketing Executive,Chennai,Looking for enterprise plan
Meera Das,9634526486,meera.das402@example.com,Urban Spaces,Consultant,Kolkata,Needs technical discussion
Neha Singh,9060967684,neha.singh403@example.com,GrowEasy,Marketing Executive,Mumbai,Met at conference
Arjun Chauhan,9116382995,arjun.chauhan404@example.com,Innotech,Business Analyst,Ahmedabad,Requested pricing
Ananya Kapoor,9824647662,ananya.kapoor405@example.com,Skyline Realty,Product Manager,Pune,Met at conference
Vivaan Yadav,9818643086,vivaan.yadav406@example.com,TechNova,Consultant,Hyderabad,Budget pending
Rohan Singh,9967608230,rohan.singh407@example.com,TechNova,Software Engineer,Ahmedabad,Looking for enterprise plan
Rohan Iyer,9221941059,rohan.iyer408@example.com,Bright Labs,Product Manager,Pune,Referral from client
Kabir Kapoor,9203438826,kabir.kapoor409@example.com,Bright Labs,Consultant,Indore,Follow up after festival
Ananya Joshi,9429451153,ananya.joshi410@example.com,Innotech,Software Engineer,Mumbai,Requested pricing
Aarav Patel,9648293471,aarav.patel411@example.com,BluePeak,Product Manager,Ahmedabad,Not interested currently
Priya Joshi,9578702398,priya.joshi412@example.com,BluePeak,Operations Lead,Mumbai,Referral from client
Meera Sharma,9175779821,meera.sharma413@example.com,Innotech,Operations Lead,Kolkata,Call next week
Aisha Das,9611098290,aisha.das414@example.com,Bright Labs,Consultant,Ahmedabad,Requested pricing
Kabir Reddy,9112173304,kabir.reddy415@example.com,FinEdge,Marketing Executive,Bengaluru,Needs technical discussion
Priya Das,9689397042,priya.das416@example.com,Skyline Realty,Data Analyst,Jaipur,Follow up after festival
Meera Sharma,9086036116,meera.sharma417@example.com,BluePeak,Founder,Mumbai,Needs technical discussion
Sneha Joshi,9442377935,sneha.joshi418@example.com,GrowEasy,Sales Manager,Chennai,Looking for enterprise plan
Ananya Patel,9963786797,ananya.patel419@example.com,Alpha Systems,HR Manager,Chennai,Budget pending
Ananya Joshi,9917953572,ananya.joshi420@example.com,Alpha Systems,Founder,Bengaluru,Met at conference
Priya Jain,9274265810,priya.jain421@example.com,FinEdge,Operations Lead,Ahmedabad,Met at conference
Ishita Joshi,9864202242,ishita.joshi422@example.com,FinEdge,Marketing Executive,Chennai,Needs technical discussion
Ishita Chauhan,9203154765,ishita.chauhan423@example.com,Alpha Systems,HR Manager,Kolkata,Met at conference
Neha Mehta,9904845903,neha.mehta424@example.com,Innotech,Product Manager,Ahmedabad,Met at conference
Neha Das,9740509147,neha.das425@example.com,NextGen AI,Marketing Executive,Delhi,Call next week
Aarav Gupta,9040890688,aarav.gupta426@example.com,TechNova,Consultant,Delhi,Looking for enterprise plan
Ananya Singh,9287526326,ananya.singh427@example.com,Innotech,HR Manager,Bengaluru,Budget pending
Sneha Yadav,9815994372,sneha.yadav428@example.com,GrowEasy,Operations Lead,Indore,Interested in demo
Rohan Verma,9968434352,rohan.verma429@example.com,TechNova,Sales Manager,Hyderabad,Requested pricing
Arjun Singh,9918830719,arjun.singh430@example.com,FinEdge,HR Manager,Jaipur,Needs technical discussion
Sneha Gupta,9307910318,sneha.gupta431@example.com,Alpha Systems,Sales Manager,Delhi,Interested in demo
Sneha Nair,9417691581,sneha.nair432@example.com,TechNova,Consultant,Pune,Call next week
Rahul Chauhan,9081307191,rahul.chauhan433@example.com,GrowEasy,Software Engineer,Kolkata,Needs technical discussion
Aditya Yadav,9898831755,aditya.yadav434@example.com,FinEdge,Product Manager,Pune,Needs technical discussion
Aditya Jain,9179312984,aditya.jain435@example.com,NextGen AI,Product Manager,Mumbai,Referral from client
Priya Mehta,9708366517,priya.mehta436@example.com,Alpha Systems,Founder,Delhi,Budget pending
Arjun Kapoor,9931734715,arjun.kapoor437@example.com,GrowEasy,Marketing Executive,Mumbai,Needs technical discussion
Aarav Singh,9670255738,aarav.singh438@example.com,Innotech,Founder,Jaipur,Budget pending
Rohan Iyer,9227679270,rohan.iyer439@example.com,NextGen AI,Data Analyst,Chennai,Interested in demo
Vivaan Chauhan,9056440260,vivaan.chauhan440@example.com,TechNova,Marketing Executive,Hyderabad,Requested pricing
Aisha Verma,9067849622,aisha.verma441@example.com,NextGen AI,Data Analyst,Indore,Referral from client
Rohan Das,9347223778,rohan.das442@example.com,Skyline Realty,Software Engineer,Delhi,Call next week
Neha Sharma,9168273394,neha.sharma443@example.com,Bright Labs,Founder,Kolkata,Looking for enterprise plan
Karan Mehta,9851409086,karan.mehta444@example.com,Urban Spaces,Software Engineer,Ahmedabad,Needs technical discussion
Aditya Reddy,9922845159,aditya.reddy445@example.com,TechNova,Marketing Executive,Delhi,Looking for enterprise plan
Kabir Iyer,9459561681,kabir.iyer446@example.com,FinEdge,Sales Manager,Pune,Interested in demo
Priya Chauhan,9732422418,priya.chauhan447@example.com,NextGen AI,Consultant,Jaipur,Requested pricing
Vivaan Sharma,9616984666,vivaan.sharma448@example.com,FinEdge,Operations Lead,Chennai,Call next week
Neha Singh,9616976989,neha.singh449@example.com,FinEdge,Consultant,Chennai,Looking for enterprise plan
Aisha Chauhan,9346381918,aisha.chauhan450@example.com,Bright Labs,Business Analyst,Jaipur,Interested in demo
Ananya Iyer,9566584886,ananya.iyer451@example.com,BluePeak,HR Manager,Hyderabad,Requested pricing
Vivaan Sharma,9983369404,vivaan.sharma452@example.com,FinEdge,Operations Lead,Hyderabad,Not interested currently
Priya Singh,9421576847,priya.singh453@example.com,Innotech,HR Manager,Kolkata,Call next week
Aarav Chauhan,9271189144,aarav.chauhan454@example.com,Innotech,Product Manager,Delhi,Interested in demo
Ishita Yadav,9946720410,ishita.yadav455@example.com,Alpha Systems,Data Analyst,Bengaluru,Not interested currently
Meera Mehta,9336844825,meera.mehta456@example.com,BluePeak,Marketing Executive,Mumbai,Referral from client
Sneha Yadav,9139744880,sneha.yadav457@example.com,Alpha Systems,Operations Lead,Hyderabad,Call next week
Ishita Jain,9991386829,ishita.jain458@example.com,BluePeak,Marketing Executive,Bengaluru,Call next week
Ishita Chauhan,9939155209,ishita.chauhan459@example.com,GrowEasy,Consultant,Ahmedabad,Follow up after festival
Aisha Iyer,9794556284,aisha.iyer460@example.com,FinEdge,Business Analyst,Chennai,Requested pricing
Vivaan Das,9434022396,vivaan.das461@example.com,FinEdge,Founder,Indore,Follow up after festival
Aditya Iyer,9958541534,aditya.iyer462@example.com,BluePeak,Marketing Executive,Hyderabad,Call next week
Aarav Chauhan,9026749238,aarav.chauhan463@example.com,Innotech,Software Engineer,Mumbai,Referral from client
Rahul Yadav,9659114693,rahul.yadav464@example.com,Urban Spaces,Software Engineer,Kolkata,Requested pricing
Priya Jain,9399250293,priya.jain465@example.com,FinEdge,Sales Manager,Chennai,Looking for enterprise plan
Kabir Jain,9911188325,kabir.jain466@example.com,BluePeak,HR Manager,Hyderabad,Budget pending
Aarav Nair,9231994660,aarav.nair467@example.com,Innotech,Consultant,Chennai,Not interested currently
Arjun Singh,9664287783,arjun.singh468@example.com,Bright Labs,Sales Manager,Pune,Call next week
Kabir Mehta,9155144656,kabir.mehta469@example.com,Bright Labs,Product Manager,Bengaluru,Needs technical discussion
Arjun Mehta,9984942110,arjun.mehta470@example.com,Innotech,Marketing Executive,Delhi,Follow up after festival
Aisha Reddy,9345572851,aisha.reddy471@example.com,Bright Labs,Data Analyst,Pune,Not interested currently
Rahul Mehta,9243189505,rahul.mehta472@example.com,Urban Spaces,Product Manager,Delhi,Met at conference
Vivaan Das,9105189842,vivaan.das473@example.com,Skyline Realty,HR Manager,Hyderabad,Call next week
Meera Kapoor,9365272374,meera.kapoor474@example.com,Alpha Systems,Founder,Jaipur,Call next week
Kabir Mehta,9610444815,kabir.mehta475@example.com,NextGen AI,Business Analyst,Chennai,Needs technical discussion
Ishita Nair,9528551776,ishita.nair476@example.com,TechNova,Marketing Executive,Jaipur,Call next week
Arjun Jain,9409994841,arjun.jain477@example.com,NextGen AI,Data Analyst,Delhi,Met at conference
Priya Iyer,9663586095,priya.iyer478@example.com,Bright Labs,Product Manager,Delhi,Not interested currently
Kabir Gupta,9062913893,kabir.gupta479@example.com,GrowEasy,Marketing Executive,Bengaluru,Follow up after festival
Ananya Patel,9765610027,ananya.patel480@example.com,FinEdge,Operations Lead,Ahmedabad,Call next week
Rohan Jain,9813018976,rohan.jain481@example.com,Innotech,Software Engineer,Bengaluru,Interested in demo
Rohan Verma,9351047123,rohan.verma482@example.com,Innotech,Sales Manager,Mumbai,Budget pending
Ishita Verma,9623571672,ishita.verma483@example.com,GrowEasy,Data Analyst,Pune,Needs technical discussion
Karan Singh,9857792952,karan.singh484@example.com,Innotech,Business Analyst,Pune,Not interested currently
Neha Reddy,9173569569,neha.reddy485@example.com,BluePeak,Business Analyst,Indore,Not interested currently
Arjun Yadav,9998940935,arjun.yadav486@example.com,Skyline Realty,Operations Lead,Pune,Budget pending
Aditya Verma,9334416842,aditya.verma487@example.com,NextGen AI,Sales Manager,Pune,Looking for enterprise plan
Rohan Sharma,9298605330,rohan.sharma488@example.com,TechNova,Product Manager,Indore,Interested in demo
Kabir Patel,9313169007,kabir.patel489@example.com,NextGen AI,Operations Lead,Jaipur,Budget pending
Aisha Mehta,9244509100,aisha.mehta490@example.com,Innotech,Business Analyst,Delhi,Referral from client
Meera Reddy,9824786654,meera.reddy491@example.com,BluePeak,Founder,Kolkata,Follow up after festival
Kabir Chauhan,9072834634,kabir.chauhan492@example.com,Skyline Realty,Business Analyst,Ahmedabad,Not interested currently
Aarav Yadav,9700543700,aarav.yadav493@example.com,Urban Spaces,Product Manager,Mumbai,Call next week
Kabir Nair,9867141189,kabir.nair494@example.com,TechNova,Product Manager,Hyderabad,Met at conference
Ishita Yadav,9444912419,ishita.yadav495@example.com,Urban Spaces,Consultant,Jaipur,Referral from client
Aditya Sharma,9701451719,aditya.sharma496@example.com,TechNova,Consultant,Pune,Met at conference
Vivaan Patel,9053180321,vivaan.patel497@example.com,GrowEasy,Founder,Hyderabad,Not interested currently
Aarav Patel,9246396456,aarav.patel498@example.com,TechNova,Product Manager,Pune,Follow up after festival
Meera Yadav,9026899653,meera.yadav499@example.com,GrowEasy,Business Analyst,Delhi,Call next week
Rahul Chauhan,9336251648,rahul.chauhan500@example.com,GrowEasy,Marketing Executive,Mumbai,Looking for enterprise plan
Aisha Mehta,9510083051,aisha.mehta501@example.com,Skyline Realty,Consultant,Hyderabad,Requested pricing
Karan Mehta,9504150499,karan.mehta502@example.com,TechNova,Operations Lead,Delhi,Follow up after festival
Aditya Jain,9920259106,aditya.jain503@example.com,BluePeak,Founder,Ahmedabad,Looking for enterprise plan
Neha Singh,9321918960,neha.singh504@example.com,FinEdge,Business Analyst,Kolkata,Needs technical discussion
Meera Nair,9358770843,meera.nair505@example.com,FinEdge,Software Engineer,Jaipur,Interested in demo
Kabir Gupta,9309338536,kabir.gupta506@example.com,Urban Spaces,Software Engineer,Pune,Budget pending
Aarav Verma,9078285384,aarav.verma507@example.com,Bright Labs,Marketing Executive,Mumbai,Looking for enterprise plan
Arjun Gupta,9936833186,arjun.gupta508@example.com,TechNova,HR Manager,Indore,Follow up after festival
Karan Kapoor,9720808602,karan.kapoor509@example.com,FinEdge,Marketing Executive,Mumbai,Budget pending
Ananya Kapoor,9124322891,ananya.kapoor510@example.com,GrowEasy,HR Manager,Pune,Not interested currently
Karan Chauhan,9179137850,karan.chauhan511@example.com,Alpha Systems,Data Analyst,Hyderabad,Looking for enterprise plan
Ishita Chauhan,9226899761,ishita.chauhan512@example.com,GrowEasy,Data Analyst,Kolkata,Call next week
Rohan Sharma,9518729666,rohan.sharma513@example.com,Bright Labs,HR Manager,Indore,Referral from client
Aisha Iyer,9530603329,aisha.iyer514@example.com,Skyline Realty,Marketing Executive,Ahmedabad,Not interested currently
Meera Singh,9808550890,meera.singh515@example.com,Innotech,Sales Manager,Bengaluru,Requested pricing
Karan Sharma,9443246304,karan.sharma516@example.com,Skyline Realty,Product Manager,Jaipur,Follow up after festival
Neha Chauhan,9844974908,neha.chauhan517@example.com,Urban Spaces,Data Analyst,Delhi,Met at conference
Rohan Nair,9258188941,rohan.nair518@example.com,BluePeak,Consultant,Ahmedabad,Budget pending
Aisha Jain,9404810225,aisha.jain519@example.com,Urban Spaces,Founder,Hyderabad,Interested in demo
Aisha Sharma,9957555269,aisha.sharma520@example.com,Innotech,HR Manager,Bengaluru,Not interested currently
Aisha Chauhan,9422650936,aisha.chauhan521@example.com,TechNova,Software Engineer,Ahmedabad,Budget pending
Ishita Chauhan,9355671285,ishita.chauhan522@example.com,TechNova,Operations Lead,Hyderabad,Looking for enterprise plan
Neha Das,9335383277,neha.das523@example.com,FinEdge,Marketing Executive,Bengaluru,Follow up after festival
Vivaan Mehta,9454775909,vivaan.mehta524@example.com,Alpha Systems,Product Manager,Bengaluru,Looking for enterprise plan
Meera Kapoor,9974608391,meera.kapoor525@example.com,FinEdge,HR Manager,Mumbai,Budget pending
Sneha Das,9185885812,sneha.das526@example.com,TechNova,Marketing Executive,Kolkata,Met at conference
Rohan Sharma,9841115687,rohan.sharma527@example.com,Skyline Realty,Consultant,Kolkata,Looking for enterprise plan
Karan Reddy,9961874612,karan.reddy528@example.com,BluePeak,Business Analyst,Mumbai,Call next week
Rahul Reddy,9110041667,rahul.reddy529@example.com,Bright Labs,Founder,Kolkata,Call next week
Karan Joshi,9896686287,karan.joshi530@example.com,GrowEasy,Business Analyst,Indore,Needs technical discussion
Priya Reddy,9662496455,priya.reddy531@example.com,Bright Labs,Product Manager,Hyderabad,Requested pricing
Ishita Nair,9582099507,ishita.nair532@example.com,Bright Labs,Operations Lead,Indore,Call next week
Rahul Jain,9822734438,rahul.jain533@example.com,Bright Labs,Consultant,Hyderabad,Call next week
